internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Description,def_codes,COVID-19 Obligations,COVID-19 Outlays,Awarding Agency,Awarding Sub Agency,Award Type,recipient_id,prime_award_recipient_id,CFDA Number,Place of Performance State Code,Place of Performance Country Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id
38981737,0000000000475785,YAMHILL SOIL AND WATER CONSERVATION DISTRICT,2009-08-03,2009-09-30,3043.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,52a754dd-499d-e555-d8a2-040d17fcda8a-R,,10.069,OR,USA,97128,95,ASST_NON_0000000000475785_12C3
38988619,0000000000500498,WA ST CONSERVATION COMMISSION,2009-11-05,2011-09-30,3031.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,69ff0b43-6a98-76ed-a175-6a295d39ad9a-R,,10.069,WA,USA,98504,95,ASST_NON_0000000000500498_12C3
38985759,0000000000491460,"JEFFERSON, COUNTY OF",2009-09-16,2009-09-30,3022.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,7021788c-6eca-de4c-6e59-53cf5fd5a976-C,,10.069,WI,USA,53549,95,ASST_NON_0000000000491460_12C3
38976311,0000000000447220,MORROW SOIL & WATER CONSERVATION DISTRICT,2009-06-01,2009-09-30,2887.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,08aca030-08b2-2269-3151-9716fd53b846-R,,10.069,OR,USA,97836,95,ASST_NON_0000000000447220_12C3
38988620,0000000000500499,WA ST CONSERVATION COMMISSION,2009-11-05,2011-09-30,2723.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,69ff0b43-6a98-76ed-a175-6a295d39ad9a-R,,10.069,WA,USA,98504,95,ASST_NON_0000000000500499_12C3
38988621,0000000000500500,WA ST CONSERVATION COMMISSION,2009-11-05,2011-09-30,2720.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,69ff0b43-6a98-76ed-a175-6a295d39ad9a-R,,10.069,WA,USA,98504,95,ASST_NON_0000000000500500_12C3
38976306,0000000000447215,GILLIAM SOIL & WATER CONSERVATION DISTRICT,2009-06-01,2009-09-30,2663.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,80096cbb-d458-a28d-dd3b-be089ba8be4e-R,,10.069,OR,USA,97823,95,ASST_NON_0000000000447215_12C3
38976229,0000000000447083,NORTH CAROLINA,2009-06-24,2009-09-30,2000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,,,10.069,NC,USA,27604,95,ASST_NON_0000000000447083_12C3
38985313,0000000000489806,LICK CTY SOIL & WAT CON DS,2009-09-22,2009-09-30,1585.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,663f15c1-782b-f1d3-7d7c-7b976381bfd3-R,,10.069,OH,USA,43055,95,ASST_NON_0000000000489806_12C3
38976373,0000000000447285,LINCOLN COUNTY TRUSTEE,2009-05-12,2009-09-30,1350.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,3baa8ae6-4ab2-af10-79f4-7a28cc90d503-R,,10.069,TN,USA,37334,95,ASST_NON_0000000000447285_12C3
38977575,0000000000454592,PEMBINA CO SCD,2009-06-26,2009-09-30,1081.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,ff6bad71-026f-33dc-c681-0025f0c8fb94-R,,10.069,ND,USA,58220,95,ASST_NON_0000000000454592_12C3
38986799,0000000000493403,OHIO VALLEY RESOURCE CONSERVATION AND DEVELOPMENT COUNCIL,2009-09-23,2009-09-30,1000.0,CONSERVATION RESERVE PROGRAM,,,,Department of Agriculture,Natural Resources Conservation Service,,b3ff1433-1580-ba0f-6ea4-25aaee7e3583-R,,10.069,OH,USA,45171,95,ASST_NON_0000000000493403_12C3
